Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,16.844885,64.609287,20.546012,86.267577
subject31,14.399833,25.205925,16.996951,37.719093
subject40,12.323242,31.828144,15.530301,33.222518
subject46,17.919505,22.899420,21.431580,30.645240
subject47,26.274414,41.497026,31.111903,47.603911
subject35,13.980495,39.713831,16.309818,49.486936
subject24,24.537338,14.143262,30.845509,24.958072
subject42,13.172115,39.801465,17.564071,41.307949
subject3,24.921053,33.767109,30.616584,40.367057
subject27,17.002270,16.663670,20.648835,32.568212
subject18,43.762556,14.476600,47.206028,29.659954
subject32,28.513114,10.648934,32.026329,21.029415
subject4,25.181335,20.798651,28.053234,29.433085
subject23,9.070312,11.661349,11.205952,24.713656
subject45,33.333845,14.463326,38.416162,29.482738
subject36,32.244368,15.638754,35.607361,27.406053
subject8,23.624581,21.286837,29.444578,33.612395
subject15,39.703962,26.062288,42.701591,38.229548
subject1,22.698750,28.144014,27.253135,38.445486
subject9,21.993304,3.289152,26.104155,10.497764
subject17,13.710989,6.347317,17.412542,13.748121
subject22,29.125698,1.476412,33.357609,2.117016
subject26,13.743852,1.335268,16.961036,1.614258
subject39,16.475586,23.278708,20.028034,35.372117
subject13,38.711635,14.546555,41.143890,28.409149
subject49,17.566685,12.763546,21.344228,20.614941
subject20,51.204545,13.776744,53.347665,28.455118
subject10,35.751814,30.553259,38.613428,39.675273
subject48,21.146484,1.090083,24.913172,1.334033
subject38,31.394505,46.806826,34.367945,50.973046
subject14,14.518269,7.872204,19.137077,14.180746
subject44,15.630301,11.413875,18.862733,20.865631
subject33,45.915659,33.830772,49.051050,42.488154
subject30,14.924107,6.922299,19.611965,15.668145
subject12,10.094231,25.124726,12.564614,42.225917
subject37,18.038086,10.015064,23.307801,11.921152
subject5,16.416853,25.456544,19.878056,31.915837
subject16,21.551099,8.865391,26.732925,19.278042
subject11,53.941964,6.361887,57.002024,18.013135
subject41,41.310686,20.681248,42.489215,32.453493
subject43,9.571564,18.335387,13.364074,28.082047
subject34,35.436802,24.942535,40.103023,35.491600
