Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject40,18.132812,0.734011,22.102655,0.919290
subject25,15.606538,0.886294,20.106817,1.077211
subject8,28.512277,0.641421,35.309136,1.047915
subject15,37.542411,1.740584,42.352701,2.106740
subject22,28.786830,1.064209,32.239353,1.218871
subject3,15.154135,4.662320,23.530646,16.630708
subject27,15.340194,1.821475,18.784527,3.624963
subject18,47.976562,1.193793,52.306153,1.377979
subject13,35.992188,0.902148,39.322038,1.062819
subject31,13.425223,1.143427,16.175331,1.411127
subject23,9.195312,0.614230,12.169217,0.847554
subject35,15.482418,0.637082,19.198065,0.837400
subject36,34.767033,0.622785,39.336325,0.786875
subject1,22.640000,1.114808,29.621614,1.346395
subject46,15.295604,2.027461,20.642340,6.140747
subject47,26.976562,1.109522,32.236855,1.352532
subject17,15.651648,1.198030,18.673004,4.129900
subject42,16.074725,0.405325,22.004777,0.545092
subject4,25.931973,2.389511,28.670017,4.179228
subject24,24.393939,1.415662,33.969237,1.733756
subject10,28.751116,0.775577,33.753457,0.937476
subject49,18.047991,1.016627,22.048042,1.212571
subject39,13.245536,1.163344,17.455369,1.410292
subject38,28.345055,0.502738,32.703825,0.611579
subject20,53.159091,2.961648,55.692235,4.564733
subject45,33.117188,0.630938,40.200620,0.808539
subject26,6.129977,1.201046,9.941460,1.424455
subject9,28.469866,2.038928,32.948791,3.134738
subject32,28.047991,9.440241,33.319913,18.655936
subject12,10.970330,1.070319,15.762177,1.477055
subject14,17.547253,3.188374,21.402772,5.433579
subject30,16.545759,0.848744,21.077876,1.011234
subject48,20.515625,0.970119,25.005937,1.200937
subject44,18.114955,4.330741,20.835366,11.658537
subject16,22.938462,0.506621,27.722804,0.669366
subject33,44.739560,1.121755,50.180784,1.590753
subject43,8.928571,1.335532,12.484282,1.498823
subject37,14.488839,0.855707,21.416109,1.030276
subject5,16.693452,1.310459,20.899673,1.494684
subject11,45.899554,1.459313,51.950253,1.666702
subject34,21.993304,0.514085,30.445622,0.592039
subject41,35.766741,9.864816,38.686874,22.675559
