Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,15.532385,0.886294,19.887256,1.077211
subject40,18.064453,0.734011,21.950417,0.919290
subject3,15.154135,4.662320,23.527209,16.630708
subject27,15.340194,1.821475,18.784527,3.624963
subject31,12.441964,1.143427,17.536872,1.411127
subject42,15.569918,0.405325,20.626301,0.545092
subject8,29.200753,0.641421,34.811875,1.047915
subject18,48.677734,1.193793,51.737968,1.377979
subject46,13.781181,2.027461,18.201632,6.140747
subject35,14.544918,0.637082,17.044128,0.837400
subject45,32.967773,0.630938,37.699907,0.808539
subject4,25.785077,2.389511,28.538367,4.179228
subject24,24.318182,1.415662,32.831432,1.733756
subject9,28.293108,2.038928,32.256108,3.134738
subject23,8.775391,0.614230,11.045460,0.847554
subject32,27.932059,9.440241,31.534729,18.655936
subject36,34.584341,0.622785,38.240953,0.786875
subject15,37.220006,1.740584,40.727010,2.106740
subject47,27.667969,1.109522,31.981188,1.352532
subject39,13.159738,1.163344,17.325370,1.410292
subject1,23.097500,1.114808,28.373213,1.346395
subject17,14.219505,1.198030,17.126902,4.129900
subject22,29.178153,1.064209,32.009564,1.218871
subject13,35.938477,0.902148,38.782982,1.062819
subject20,53.911932,2.961648,56.130360,4.564733
subject26,5.996780,1.201046,9.611100,1.424455
subject10,27.693638,0.775577,31.911930,0.937476
subject14,15.658791,3.188374,19.567724,5.433579
subject12,9.938324,1.070319,14.343814,1.477055
subject44,17.141044,4.330741,19.950969,11.658537
subject49,16.871512,1.016627,20.980271,1.212571
subject30,15.303990,0.848744,19.252732,1.011234
subject48,20.401367,0.970119,24.571324,1.200937
subject38,28.157555,0.502738,31.616147,0.611579
subject11,45.406808,1.459313,50.197852,1.666702
subject37,13.582589,0.855707,19.684953,1.030276
subject5,17.558222,1.310459,21.159012,1.494684
subject16,21.637500,0.506621,26.487299,0.669366
subject33,46.282830,1.121755,50.252047,1.590753
subject34,20.978097,0.514085,27.820163,0.592039
subject43,8.227814,1.335532,10.710233,1.498823
subject41,36.467913,9.864816,38.912172,22.675559
