Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,15.645732,64.609287,18.614915,86.267577
subject3,24.440946,33.767109,30.466798,40.367057
subject4,24.056760,20.798651,26.164575,29.433085
subject35,17.468132,39.713831,21.332823,49.486936
subject36,40.478159,15.638754,44.211889,27.406053
subject46,21.617582,22.899420,25.511760,30.645240
subject47,18.869001,41.497026,22.060655,47.603911
subject31,14.680664,25.205925,17.023192,37.719093
subject27,19.900575,16.663670,23.431233,32.568212
subject40,17.168945,31.828144,20.552790,33.222518
subject8,34.800921,21.286837,38.386699,33.612395
subject15,38.872489,26.062288,42.118134,38.229548
subject1,29.215000,28.144014,33.039545,38.445486
subject22,33.273438,1.476412,36.244911,2.117016
subject24,25.521239,14.143262,31.462748,24.958072
subject17,15.983654,6.347317,19.151749,13.748121
subject23,17.350446,11.661349,21.609913,24.713656
subject32,36.383092,10.648934,39.191810,21.029415
subject13,39.913783,14.546555,42.100842,28.409149
subject10,37.721680,30.553259,39.766075,39.675273
subject45,27.976283,14.463326,32.570465,29.482738
subject42,11.097115,39.801465,14.739001,41.307949
subject18,48.247210,14.476600,51.150901,29.659954
subject39,16.157227,23.278708,20.079160,35.372117
subject49,19.366629,12.763546,23.159010,20.614941
subject38,32.907555,46.806826,34.999076,50.973046
subject20,53.083333,13.776744,55.354641,28.455118
subject30,14.547154,6.922299,18.095690,15.668145
subject9,30.810128,3.289152,35.424199,10.497764
subject26,14.247951,1.335268,17.360839,1.614258
subject44,12.918945,11.413875,16.769964,20.865631
subject48,27.078125,1.090083,29.334424,1.334033
subject12,11.923077,25.124726,15.132554,42.225917
subject14,13.178709,7.872204,15.541100,14.180746
subject11,55.824637,6.361887,58.553999,18.013135
subject37,24.453125,10.015064,26.910158,11.921152
subject33,41.168819,33.830772,44.763863,42.488154
subject5,16.560640,25.456544,20.358045,31.915837
subject16,24.638599,8.865391,28.077758,19.278042
subject43,20.861472,18.335387,23.666277,28.082047
subject34,38.261998,24.942535,42.304705,35.491600
subject41,35.113002,20.681248,37.299844,32.453493
