Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject26,14.824356,1.335268,17.777217,1.614258
subject14,15.678022,7.872204,18.245489,14.180746
subject48,27.546875,1.090083,29.847922,1.334033
subject12,13.285714,25.124726,16.973624,42.225917
subject49,20.571429,12.763546,24.665792,20.614941
subject37,24.210938,10.015064,26.964459,11.921152
subject38,33.921978,46.806826,36.322564,50.973046
subject20,52.477273,13.776744,55.074639,28.455118
subject11,55.040179,6.361887,58.183444,18.013135
subject16,24.689011,8.865391,28.330325,19.278042
subject43,22.164502,18.335387,25.183166,28.082047
subject34,37.790179,24.942535,43.231733,35.491600
subject4,24.661565,20.798651,27.525302,29.433085
subject5,17.797619,25.456544,21.792690,31.915837
subject25,15.470944,64.609287,18.450465,86.267577
subject27,19.831719,16.663670,23.409091,32.568212
subject41,34.458705,20.681248,37.026969,32.453493
subject3,26.788221,33.767109,31.440840,40.367057
subject30,15.717634,6.922299,19.564085,15.668145
subject44,16.991071,11.413875,20.185180,20.865631
subject1,27.510000,28.144014,33.585488,38.445486
subject31,17.526786,25.205925,19.832224,37.719093
subject40,18.718750,31.828144,21.853918,33.222518
subject23,19.061384,11.661349,23.703363,24.713656
subject35,18.329670,39.713831,24.317939,49.486936
subject15,39.021205,26.062288,43.178936,38.229548
subject46,21.831868,22.899420,26.000128,30.645240
subject36,39.558242,15.638754,44.657834,27.406053
subject8,34.816964,21.286837,39.324232,33.612395
subject47,20.834821,41.497026,24.760630,47.603911
subject22,32.804688,1.476412,36.483569,2.117016
subject45,29.847098,14.463326,36.372003,29.482738
subject39,16.937500,23.278708,20.587466,35.372117
subject17,17.653846,6.347317,20.683791,13.748121
subject42,11.684615,39.801465,16.285553,41.307949
subject18,47.290179,14.476600,51.418631,29.659954
subject32,35.477679,10.648934,39.624825,21.029415
subject13,39.239955,14.546555,42.332453,28.409149
subject24,26.367965,14.143262,32.981976,24.958072
subject10,37.960938,30.553259,40.739406,39.675273
subject9,29.758929,3.289152,35.395116,10.497764
subject33,34.478022,33.830772,39.560804,42.488154
