Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,11.665860,0.886294,16.941580,1.077211
subject3,15.189223,4.662320,23.383869,16.630708
subject27,16.236077,1.821475,20.420699,3.624963
subject40,8.437500,0.734011,11.096875,0.919290
subject36,31.767033,0.622785,35.929958,0.786875
subject31,16.256696,1.143427,18.717906,1.411127
subject15,41.878348,1.740584,45.527092,2.106740
subject23,7.015625,0.614230,8.351647,0.847554
subject46,8.718681,2.027461,12.884489,6.140747
subject8,10.472098,0.641421,13.537095,1.047915
subject42,8.828571,0.405325,10.567485,0.545092
subject47,23.563616,1.109522,29.843997,1.352532
subject1,5.284286,1.114808,6.840806,1.346395
subject17,12.267033,1.198030,16.637201,4.129900
subject13,23.660714,0.902148,30.557180,1.062819
subject22,14.371652,1.064209,20.377345,1.218871
subject18,37.518973,1.193793,45.146199,1.377979
subject24,12.967532,1.415662,18.370298,1.733756
subject9,19.933036,2.038928,25.227849,3.134738
subject4,11.622449,2.389511,13.210056,4.179228
subject10,33.087054,0.775577,36.913049,0.937476
subject35,10.813187,0.637082,11.955057,0.837400
subject45,21.260045,0.630938,29.221632,0.808539
subject39,8.956473,1.163344,12.640710,1.410292
subject49,5.793527,1.016627,7.161455,1.212571
subject32,17.159598,9.440241,22.933684,18.655936
subject48,6.536830,0.970119,8.673504,1.200937
subject26,5.498829,1.201046,8.097805,1.424455
subject16,10.538462,0.506621,16.269367,0.669366
subject14,16.501099,3.188374,21.376956,5.433579
subject37,10.304688,0.855707,17.365892,1.030276
subject12,6.245055,1.070319,10.142776,1.477055
subject20,44.956710,2.961648,51.984901,4.564733
subject30,14.405134,0.848744,20.120232,1.011234
subject38,13.794505,0.502738,19.556112,0.611579
subject44,15.363839,4.330741,18.401376,11.658537
subject33,45.565934,1.121755,49.491254,1.590753
subject43,7.852814,1.335532,9.980346,1.498823
subject11,49.415179,1.459313,55.069919,1.666702
subject5,13.153274,1.310459,17.827371,1.494684
subject34,37.133929,0.514085,42.754733,0.592039
subject41,34.829241,9.864816,37.539073,22.675559
