Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,17.115012,64.609287,20.961126,86.267577
subject40,13.617188,31.828144,16.795996,33.222518
subject46,18.847253,22.899420,22.684435,30.645240
subject8,24.098214,21.286837,31.888428,33.612395
subject17,14.843956,6.347317,18.668163,13.748121
subject24,25.025974,14.143262,31.867202,24.958072
subject3,26.963659,33.767109,31.384292,40.367057
subject27,17.018160,16.663670,20.706237,32.568212
subject42,15.238462,39.801465,20.658114,41.307949
subject31,15.400670,25.205925,17.719535,37.719093
subject23,9.382812,11.661349,12.303296,24.713656
subject18,43.616071,14.476600,48.808442,29.659954
subject36,32.970330,15.638754,37.139063,27.406053
subject15,39.417411,26.062288,43.404904,38.229548
subject1,22.160000,28.144014,28.082735,38.445486
subject47,24.085938,41.497026,30.646612,47.603911
subject9,23.649554,3.289152,29.056817,10.497764
subject4,26.110544,20.798651,28.839244,29.433085
subject22,28.521205,1.476412,33.447150,2.117016
subject13,36.943080,14.546555,40.664744,28.409149
subject10,35.717634,30.553259,39.810293,39.675273
subject32,29.922991,10.648934,35.670774,21.029415
subject45,33.845982,14.463326,40.644917,29.482738
subject30,16.616071,6.922299,22.160977,15.668145
subject14,18.116484,7.872204,22.126424,14.180746
subject38,31.345055,46.806826,35.139308,50.973046
subject20,50.333333,13.776744,53.188986,28.455118
subject35,14.306593,39.713831,16.659752,49.486936
subject26,14.283372,1.335268,17.422096,1.614258
subject44,16.825893,11.413875,19.954420,20.865631
subject49,18.055804,12.763546,22.052028,20.614941
subject39,16.808036,23.278708,20.295148,35.372117
subject48,22.703125,1.090083,26.122159,1.334033
subject34,35.895089,24.942535,41.426599,35.491600
subject12,11.601099,25.124726,15.298570,42.225917
subject37,19.234375,10.015064,24.947445,11.921152
subject5,16.433036,25.456544,20.620820,31.915837
subject16,23.578022,8.865391,28.590469,19.278042
subject33,48.870330,33.830772,51.688932,42.488154
subject11,54.219866,6.361887,57.659939,18.013135
subject43,10.224026,18.335387,14.901358,28.082047
subject41,40.977679,20.681248,42.369542,32.453493
