Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject3,24.921053,33.767109,30.616584,40.367057
subject40,12.323242,31.828144,15.530301,33.222518
subject25,16.844885,64.609287,20.546012,86.267577
subject31,10.924805,25.205925,13.027607,37.719093
subject23,8.938477,11.661349,11.132385,24.713656
subject27,17.002270,16.663670,20.648835,32.568212
subject15,38.942243,26.062288,42.096516,38.229548
subject1,23.028750,28.144014,27.331454,38.445486
subject42,13.172115,39.801465,17.564071,41.307949
subject17,13.855220,6.347317,17.410678,13.748121
subject36,32.244368,15.638754,35.607361,27.406053
subject47,24.174805,41.497026,28.881874,47.603911
subject8,23.624581,21.286837,29.444578,33.612395
subject13,38.711635,14.546555,41.143890,28.409149
subject46,17.919505,22.899420,21.431580,30.645240
subject9,22.003069,3.289152,26.119559,10.497764
subject18,43.943220,14.476600,47.345561,29.659954
subject24,24.537338,14.143262,30.845509,24.958072
subject22,29.140346,1.476412,33.398382,2.117016
subject4,25.917942,20.798651,28.660505,29.433085
subject20,51.204545,13.776744,53.347665,28.455118
subject10,35.751814,30.553259,38.613428,39.675273
subject26,13.778689,1.335268,16.978960,1.614258
subject48,21.146484,1.090083,24.913172,1.334033
subject16,21.551099,8.865391,26.732925,19.278042
subject35,14.296978,39.713831,16.639142,49.486936
subject44,14.371094,11.413875,17.751398,20.865631
subject49,17.713170,12.763546,21.429544,20.614941
subject39,16.475586,23.278708,20.028034,35.372117
subject32,29.621512,10.648934,33.305752,21.029415
subject12,10.161538,25.124726,12.648490,42.225917
subject45,33.333845,14.463326,38.416162,29.482738
subject14,14.652885,7.872204,19.360058,14.180746
subject38,30.963187,46.806826,33.881846,50.973046
subject30,14.924107,6.922299,19.611965,15.668145
subject37,18.107422,10.015064,23.357562,11.921152
subject33,36.311676,33.830772,41.021851,42.488154
subject34,36.012277,24.942535,40.286849,35.491600
subject5,17.326451,25.456544,20.777016,31.915837
subject11,54.386300,6.361887,57.471137,18.013135
subject43,9.670049,18.335387,13.391681,28.082047
subject41,41.310686,20.681248,42.489215,32.453493
