Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject40,15.665039,31.828144,18.437386,33.222518
subject15,41.546177,26.062288,44.488800,38.229548
subject31,14.600167,25.205925,16.924672,37.719093
subject22,30.373047,1.476412,34.665240,2.117016
subject4,27.262755,20.798651,29.757467,29.433085
subject35,34.746016,39.713831,38.367887,49.486936
subject18,47.678571,14.476600,51.016895,29.659954
subject1,28.500000,28.144014,32.348008,38.445486
subject13,36.458705,14.546555,39.783005,28.409149
subject25,18.628783,64.609287,22.619316,86.267577
subject24,24.521374,14.143262,30.054904,24.958072
subject10,34.794782,30.553259,37.724614,39.675273
subject3,22.723841,33.767109,28.555436,40.367057
subject27,16.705660,16.663670,20.526890,32.568212
subject23,13.351702,11.661349,15.958672,24.713656
subject26,13.725410,1.335268,16.943427,1.614258
subject36,39.169780,15.638754,42.509630,27.406053
subject8,31.674944,21.286837,36.538854,33.612395
subject46,19.868544,22.899420,23.749212,30.645240
subject47,20.435407,41.497026,25.114416,47.603911
subject49,16.738560,12.763546,20.814101,20.614941
subject39,16.770508,23.278708,20.590467,35.372117
subject17,15.506868,6.347317,18.909606,13.748121
subject42,12.965385,39.801465,17.118415,41.307949
subject14,14.891209,7.872204,19.207812,14.180746
subject20,51.180871,13.776744,53.235875,28.455118
subject38,32.721429,46.806826,35.281210,50.973046
subject45,34.013951,14.463326,38.638345,29.482738
subject48,22.991211,1.090083,26.185595,1.334033
subject12,12.348214,25.124726,14.991561,42.225917
subject32,34.267718,10.648934,37.073152,21.029415
subject16,23.154945,8.865391,27.619642,19.278042
subject37,23.115234,10.015064,25.890196,11.921152
subject9,26.202427,3.289152,30.629810,10.497764
subject30,16.952427,6.922299,21.030459,15.668145
subject44,13.869978,11.413875,17.116784,20.865631
subject33,27.616484,33.830772,31.888391,42.488154
subject5,19.313430,25.456544,22.861434,31.915837
subject11,54.569754,6.361887,57.017789,18.013135
subject43,25.216450,18.335387,30.288616,28.082047
subject34,36.110491,24.942535,40.047457,35.491600
subject41,37.432338,20.681248,39.473842,32.453493
