Timestamp,Function,Duration (ns)
20:37:23.381,Face detection,1115688840
20:37:23.510,Face detection,97181958
20:37:23.530,Face detection,12979479
20:37:23.547,Face detection,13131012
20:37:23.563,Face detection,12622454
20:37:23.599,Face detection,13916238
20:37:23.633,Face detection,14672769
20:37:23.670,Face detection,17145427
20:37:23.703,Face detection,14665585
20:37:23.731,Face detection,12884354
20:37:23.768,Face detection,15342583
20:37:23.799,Face detection,14743152
20:37:23.830,Face detection,12234091
20:37:23.864,Face detection,12430518
20:37:23.897,Face detection,12394658
20:37:23.930,Face detection,12337150
20:37:23.964,Face detection,12728492
20:37:23.997,Face detection,12249702
20:37:24.031,Face detection,13504463
20:37:24.065,Face detection,13559405
20:37:24.099,Face detection,14595425
20:37:24.131,Face detection,12354489
20:37:24.165,Face detection,13318194
20:37:24.198,Face detection,12565391
20:37:24.232,Face detection,12727714
20:37:24.266,Face detection,14866874
20:37:24.298,Face detection,13210409
20:37:24.331,Face detection,13119380
20:37:24.365,Face detection,13345225
20:37:24.399,Face detection,13080828
20:37:24.433,Face detection,14643646
20:37:24.470,Face detection,17074494
20:37:24.505,Face detection,19605009
20:37:24.540,Face detection,18002244
20:37:24.571,Face detection,19448351
20:37:24.603,Face detection,16998737
20:37:24.636,Face detection,18017626
20:37:24.670,Face detection,17978615
20:37:24.704,Face detection,17694885
20:37:24.737,Face detection,17430812
20:37:24.769,Face detection,17382617
20:37:24.806,Face detection,19878425
20:37:24.851,Face detection,18442181
20:37:24.884,Face detection,15829748
20:37:24.914,Face detection,16904026
20:37:24.931,Face detection,12790906
20:37:24.964,Face detection,12736865
20:37:25.001,Face detection,16048713
20:37:25.032,Face detection,13123350
20:37:25.066,Face detection,14668848
20:37:25.101,Face detection,15741377
20:37:25.131,Face detection,13521660
20:37:25.165,Face detection,14046536
20:37:25.200,Face detection,14612614
20:37:25.234,Face detection,15995020
20:37:25.270,Face detection,18551738
20:37:25.303,Face detection,16283356
20:37:25.336,Face detection,17657699
20:37:25.364,Face detection,12683856
20:37:25.399,Face detection,14034246
20:37:25.432,Face detection,13595481
20:37:25.545,Face detection,93077424
20:37:25.566,Face detection,15053644
20:37:25.584,Face detection,13603180
20:37:25.611,Face detection,13642418
20:37:25.636,Face detection,18174426
20:37:25.664,Face detection,12640793
20:37:25.703,Face detection,17845676
20:37:25.732,Face detection,13567993
20:37:25.769,Face detection,14153020
20:37:25.808,Face detection,17163280
20:37:25.829,Face detection,16683638
20:37:25.847,Face detection,15172958
20:37:25.866,Face detection,13751104
20:37:25.882,Face detection,14191817
20:37:25.906,Face detection,15567951
20:37:25.920,Face detection,12882420
20:37:25.948,Face detection,15161754
20:37:25.963,Face detection,13746810
20:37:25.981,Face detection,13683697
20:37:25.996,Face detection,13675451
20:37:26.014,Face detection,12867244
20:37:26.027,Face detection,11922693
20:37:26.045,Face detection,14203203
20:37:26.061,Face detection,13388643
20:37:26.077,Face detection,12377626
20:37:26.092,Face detection,13112348
20:37:26.112,Face detection,13586124
20:37:26.126,Face detection,12301083
20:37:26.145,Face detection,14113843
20:37:26.161,Face detection,13836445
20:37:26.178,Face detection,12976419
20:37:26.195,Face detection,15186914
20:37:26.213,Face detection,13776308
20:37:26.229,Face detection,13314025
20:37:26.249,Face detection,15138366
20:37:26.265,Face detection,13977790
20:37:26.283,Face detection,14516859
20:37:26.299,Face detection,14035571
20:37:26.317,Face detection,13398911
20:37:26.331,Face detection,12696656
20:37:26.350,Face detection,15295643
20:37:26.364,Face detection,12598967
20:37:26.382,Face detection,12832333
20:37:26.397,Face detection,13686104
20:37:26.414,Face detection,13378599
20:37:26.429,Face detection,13110158
20:37:26.449,Face detection,16358410
20:37:26.482,Face detection,13005469
20:37:26.511,Face detection,13138864
20:37:26.526,Face detection,12665464
20:37:26.551,Face detection,14440751
20:37:26.565,Face detection,12475710
20:37:26.582,Face detection,13016237
20:37:26.598,Face detection,13945163
20:37:26.615,Face detection,13301139
20:37:26.631,Face detection,14152803
20:37:26.652,Face detection,16954829
20:37:26.652,Heart rate update,4671
20:37:26.667,Face detection,13748441
20:37:26.667,Heart rate update,1638
20:37:26.699,Face detection,15771783
20:37:26.699,Heart rate update,1173
20:37:26.714,Face detection,13394868
20:37:26.714,Heart rate update,2112
20:37:26.814,Face detection,95552230
20:37:26.814,Heart rate update,1346
20:37:26.828,Face detection,12118197
20:37:26.828,Heart rate update,1623
20:37:26.847,Face detection,14885298
20:37:26.847,Heart rate update,2908
20:37:26.862,Face detection,12889628
20:37:26.862,Heart rate update,3065
20:37:26.879,Face detection,12827623
20:37:26.879,Heart rate update,1746
20:37:26.896,Face detection,14594312
20:37:26.896,Heart rate update,3056
20:37:26.915,Face detection,13168180
20:37:26.915,Heart rate update,1782
20:37:26.929,Face detection,12805128
20:37:26.929,Heart rate update,1624
20:37:26.950,Face detection,16377259
20:37:26.950,Heart rate update,2359
20:37:26.964,Face detection,12416655
20:37:26.964,Heart rate update,2190
20:37:26.981,Face detection,13144216
20:37:26.981,Heart rate update,1929
20:37:26.996,Face detection,13468768
20:37:26.996,Heart rate update,3709
20:37:27.015,Face detection,13845951
20:37:27.015,Heart rate update,2751
20:37:27.029,Face detection,12180044
20:37:27.029,Heart rate update,2596
20:37:27.050,Face detection,17896227
20:37:27.050,Heart rate update,3183
20:37:27.065,Face detection,12275986
20:37:27.065,Heart rate update,3301
20:37:27.083,Face detection,14057927
20:37:27.083,Heart rate update,2968
20:37:27.103,Face detection,18551542
20:37:27.103,Heart rate update,3368
20:37:27.130,Face detection,12352349
20:37:27.130,Heart rate update,3283
20:37:27.146,Face detection,14440077
20:37:27.146,Heart rate update,2915
20:37:27.164,Face detection,13279023
20:37:27.164,Heart rate update,4094
20:37:27.178,Face detection,12734811
