Timestamp,Function,Duration (ns)
20:18:18.505,Face detection,1153821515
20:18:18.620,Face detection,96225228
20:18:18.645,Face detection,14003609
20:18:18.662,Face detection,13545988
20:18:18.679,Face detection,13527805
20:18:18.718,Face detection,16584813
20:18:18.751,Face detection,16579660
20:18:18.782,Face detection,15149335
20:18:18.818,Face detection,16830151
20:18:18.851,Face detection,16494969
20:18:18.880,Face detection,13307263
20:18:18.918,Face detection,16843160
20:18:18.952,Face detection,17244565
20:18:18.981,Face detection,13935072
20:18:19.019,Face detection,17525203
20:18:19.051,Face detection,17264750
20:18:19.082,Face detection,15723036
20:18:19.118,Face detection,16723745
20:18:19.150,Face detection,16172342
20:18:19.182,Face detection,15444546
20:18:19.218,Face detection,16465477
20:18:19.250,Face detection,16163215
20:18:19.280,Face detection,13543701
20:18:19.318,Face detection,16879817
20:18:19.353,Face detection,17806397
20:18:19.383,Face detection,15770425
20:18:19.418,Face detection,16735549
20:18:19.450,Face detection,15606411
20:18:19.483,Face detection,15503471
20:18:19.517,Face detection,15957849
20:18:19.549,Face detection,15472579
20:18:19.581,Face detection,13509924
20:18:19.615,Face detection,15549450
20:18:19.648,Face detection,13391513
20:18:19.680,Face detection,13527249
20:18:19.717,Face detection,15679165
20:18:19.750,Face detection,15919192
20:18:19.781,Face detection,14809709
20:18:19.814,Face detection,13318141
20:18:19.850,Face detection,15863707
20:18:19.881,Face detection,14390505
20:18:19.917,Face detection,15727700
20:18:19.951,Face detection,16809281
20:18:19.981,Face detection,14478167
20:18:20.017,Face detection,16571789
20:18:20.050,Face detection,15987681
20:18:20.081,Face detection,13634962
20:18:20.117,Face detection,16106455
20:18:20.150,Face detection,15124790
20:18:20.182,Face detection,14610656
20:18:20.217,Face detection,16005683
20:18:20.248,Face detection,14532715
20:18:20.282,Face detection,14065519
20:18:20.315,Face detection,14707122
20:18:20.347,Face detection,13817787
20:18:20.381,Face detection,13596481
20:18:20.417,Face detection,15417915
20:18:20.450,Face detection,16095755
20:18:20.481,Face detection,13643446
20:18:20.515,Face detection,14424006
20:18:20.548,Face detection,14047286
20:18:20.658,Face detection,91897834
20:18:20.679,Face detection,13291342
20:18:20.696,Face detection,13618057
20:18:20.713,Face detection,13464688
20:18:20.750,Face detection,15887202
20:18:20.783,Face detection,15941857
20:18:20.815,Face detection,15272299
20:18:20.851,Face detection,16380100
20:18:20.881,Face detection,14628573
20:18:20.919,Face detection,17749493
20:18:20.950,Face detection,15874172
20:18:20.986,Face detection,17283310
20:18:21.017,Face detection,16599139
20:18:21.051,Face detection,16231604
20:18:21.084,Face detection,15993279
20:18:21.117,Face detection,15727868
20:18:21.151,Face detection,16726615
20:18:21.184,Face detection,17094416
20:18:21.218,Face detection,16645489
20:18:21.250,Face detection,15906214
20:18:21.281,Face detection,14435077
20:18:21.318,Face detection,16477375
20:18:21.351,Face detection,16085074
20:18:21.384,Face detection,15749701
20:18:21.418,Face detection,16505344
20:18:21.452,Face detection,17400688
20:18:21.482,Face detection,15145293
20:18:21.515,Face detection,14139300
20:18:21.553,Face detection,16630418
20:18:21.584,Face detection,16079872
20:18:21.617,Face detection,15672354
20:18:21.650,Face detection,15265630
20:18:21.682,Face detection,15401542
20:18:21.716,Face detection,15111975
20:18:21.747,Face detection,14328895
20:18:21.781,Face detection,13841214
20:18:21.816,Face detection,15016161
20:18:21.849,Face detection,14820272
20:18:21.882,Face detection,14414720
20:18:21.917,Face detection,15834621
20:18:21.952,Face detection,17264227
20:18:21.986,Face detection,18004783
20:18:22.019,Face detection,17399089
20:18:22.050,Face detection,16043026
20:18:22.083,Face detection,15689565
20:18:22.118,Face detection,16718113
20:18:22.151,Face detection,16960690
20:18:22.183,Face detection,15416857
20:18:22.219,Face detection,17772430
20:18:22.249,Face detection,15685307
20:18:22.281,Face detection,14301611
20:18:22.314,Face detection,13461304
20:18:22.352,Face detection,17363155
20:18:22.383,Face detection,16127528
20:18:22.414,Face detection,14131844
20:18:22.448,Face detection,13504678
20:18:22.483,Face detection,14676259
20:18:22.483,Heart rate update,4403
20:18:22.516,Face detection,16111325
20:18:22.516,Heart rate update,1251
20:18:22.551,Face detection,16060740
20:18:22.551,Heart rate update,1203
20:18:22.583,Face detection,15423532
20:18:22.583,Heart rate update,1704
20:18:22.694,Face detection,94492023
20:18:22.694,Heart rate update,1374
20:18:22.713,Face detection,13623521
20:18:22.713,Heart rate update,1523
20:18:22.730,Face detection,13768691
20:18:22.730,Heart rate update,1552
20:18:22.749,Face detection,13655878
20:18:22.749,Heart rate update,1797
20:18:22.781,Face detection,13823853
20:18:22.781,Heart rate update,1719
20:18:22.816,Face detection,15963557
20:18:22.816,Heart rate update,2274
20:18:22.849,Face detection,15204835
20:18:22.849,Heart rate update,1889
20:18:22.880,Face detection,13332561
20:18:22.880,Heart rate update,2282
20:18:22.917,Face detection,16448613
20:18:22.917,Heart rate update,2216
20:18:22.950,Face detection,15567455
20:18:22.950,Heart rate update,2234
20:18:22.984,Face detection,16390228
20:18:22.984,Heart rate update,2233
20:18:23.017,Face detection,16913856
20:18:23.018,Heart rate update,3290
20:18:23.051,Face detection,16944278
20:18:23.051,Heart rate update,2789
20:18:23.084,Face detection,17046728
20:18:23.084,Heart rate update,3448
20:18:23.118,Face detection,16795164
20:18:23.118,Heart rate update,2997
20:18:23.150,Face detection,15936654
20:18:23.150,Heart rate update,2870
20:18:23.183,Face detection,15221020
20:18:23.183,Heart rate update,3013
20:18:23.216,Face detection,15652276
20:18:23.216,Heart rate update,2616
20:18:23.250,Face detection,16713486
20:18:23.251,Heart rate update,2845
20:18:23.284,Face detection,16377263
20:18:23.284,Heart rate update,2998
