Timestamp,Function,Duration (ns)
20:26:10.623,Face detection,1193708227
20:26:10.746,Face detection,88754664
20:26:10.842,Face detection,87501286
20:26:10.939,Face detection,86572159
20:26:11.032,Face detection,86162962
20:26:11.122,Face detection,86347593
20:26:11.213,Face detection,86236113
20:26:11.315,Face detection,97660057
20:26:11.423,Face detection,86414845
20:26:11.523,Face detection,86224720
20:26:11.610,Face detection,85530639
20:26:11.729,Face detection,86313732
20:26:11.826,Face detection,86050841
20:26:11.930,Face detection,86794729
20:26:12.019,Face detection,86057959
20:26:12.111,Face detection,86415404
20:26:12.198,Face detection,85324915
20:26:12.290,Face detection,86379768
20:26:12.380,Face detection,85681638
20:26:12.471,Face detection,86243618
20:26:12.558,Face detection,85698308
20:26:12.659,Face detection,86623913
20:26:12.746,Face detection,86060126
20:26:12.839,Face detection,86168539
20:26:12.927,Face detection,85936765
20:26:13.023,Face detection,86886436
20:26:13.112,Face detection,86509830
20:26:13.209,Face detection,86215139
20:26:13.299,Face detection,86031104
20:26:13.389,Face detection,85732534
20:26:13.476,Face detection,85629446
20:26:13.575,Face detection,87402833
20:26:13.667,Face detection,90142813
20:26:13.757,Face detection,85515869
20:26:13.845,Face detection,86848414
20:26:13.940,Face detection,86336985
20:26:14.027,Face detection,85669491
20:26:14.122,Face detection,85547428
20:26:14.209,Face detection,85723007
20:26:14.306,Face detection,85862356
20:26:14.394,Face detection,85706526
20:26:14.489,Face detection,85675895
20:26:14.577,Face detection,85731371
20:26:14.673,Face detection,85552440
20:26:14.760,Face detection,85680157
20:26:14.855,Face detection,86131513
20:26:14.943,Face detection,85364784
20:26:15.040,Face detection,86718977
20:26:15.128,Face detection,85979281
20:26:15.222,Face detection,86122146
20:26:15.310,Face detection,85867586
20:26:15.407,Face detection,86454939
20:26:15.495,Face detection,86265405
20:26:15.595,Face detection,87189271
20:26:15.682,Face detection,85719170
20:26:15.775,Face detection,87820187
20:26:15.864,Face detection,86875076
20:26:15.956,Face detection,85872304
20:26:16.044,Face detection,85919171
20:26:16.139,Face detection,85718066
20:26:16.227,Face detection,85823593
20:26:16.323,Face detection,87187190
20:26:16.411,Face detection,86150448
20:26:16.518,Face detection,98898302
20:26:16.608,Face detection,88346683
20:26:16.706,Face detection,85886503
20:26:16.793,Face detection,85965636
20:26:16.891,Face detection,86029025
20:26:16.979,Face detection,85973642
20:26:17.074,Face detection,85676244
20:26:17.162,Face detection,86436015
20:26:17.256,Face detection,85797901
20:26:17.344,Face detection,86078281
20:26:17.439,Face detection,85348386
20:26:17.528,Face detection,86589698
20:26:17.622,Face detection,85611996
20:26:17.709,Face detection,85479423
20:26:17.806,Face detection,85608481
20:26:17.894,Face detection,86324987
20:26:17.988,Face detection,86016253
20:26:18.076,Face detection,86176341
20:26:18.172,Face detection,85500285
20:26:18.261,Face detection,86709556
20:26:18.356,Face detection,86302879
20:26:18.444,Face detection,85979419
20:26:18.542,Face detection,85531355
20:26:18.630,Face detection,86179071
20:26:18.724,Face detection,87803111
20:26:18.811,Face detection,85679869
20:26:18.909,Face detection,85656174
20:26:19.000,Face detection,86924780
20:26:19.092,Face detection,85608199
20:26:19.183,Face detection,86282117
20:26:19.273,Face detection,85524069
20:26:19.361,Face detection,86122492
20:26:19.456,Face detection,86404077
20:26:19.545,Face detection,86942991
20:26:19.646,Face detection,86064625
20:26:19.734,Face detection,86045443
20:26:19.825,Face detection,85787273
20:26:19.913,Face detection,86569284
20:26:20.011,Face detection,87614905
20:26:20.099,Face detection,85773067
20:26:20.189,Face detection,85458436
20:26:20.276,Face detection,85494226
20:26:20.375,Face detection,86135877
20:26:20.463,Face detection,86121423
20:26:20.556,Face detection,86100130
20:26:20.644,Face detection,86354700
20:26:20.743,Face detection,86947728
20:26:20.834,Face detection,86374320
20:26:20.925,Face detection,85514823
20:26:21.012,Face detection,85974562
20:26:21.111,Face detection,86702070
20:26:21.200,Face detection,85860659
20:26:21.293,Face detection,86920195
20:26:21.381,Face detection,85770663
20:26:21.474,Face detection,85852638
20:26:21.474,Heart rate update,5300
20:26:21.563,Face detection,87589091
20:26:21.563,Heart rate update,1411
20:26:21.655,Face detection,85341033
20:26:21.655,Heart rate update,1114
20:26:21.743,Face detection,86215581
20:26:21.743,Heart rate update,1601
20:26:21.842,Face detection,85760689
20:26:21.842,Heart rate update,1441
20:26:21.930,Face detection,86872133
20:26:21.930,Heart rate update,2195
20:26:22.025,Face detection,86269015
20:26:22.025,Heart rate update,1907
20:26:22.113,Face detection,86048915
20:26:22.113,Heart rate update,2230
20:26:22.206,Face detection,85582208
20:26:22.206,Heart rate update,1740
20:26:22.294,Face detection,86181025
20:26:22.294,Heart rate update,1901
20:26:22.392,Face detection,86211555
20:26:22.392,Heart rate update,2094
20:26:22.479,Face detection,85514927
20:26:22.479,Heart rate update,2454
20:26:22.574,Face detection,86035542
