Timestamp,Function,Duration (ns)
20:33:56.353,Face detection,1149407443
20:33:56.491,Face detection,98653959
20:33:56.509,Face detection,14497179
20:33:56.538,Face detection,14020594
20:33:56.555,Face detection,13416141
20:33:56.582,Face detection,13456150
20:33:56.597,Face detection,13264960
20:33:56.615,Face detection,13234485
20:33:56.630,Face detection,13651470
20:33:56.647,Face detection,13355233
20:33:56.663,Face detection,13865765
20:33:56.680,Face detection,13734618
20:33:56.695,Face detection,13482460
20:33:56.713,Face detection,14107899
20:33:56.728,Face detection,13325447
20:33:56.746,Face detection,13535826
20:33:56.761,Face detection,13465389
20:33:56.780,Face detection,13691056
20:33:56.795,Face detection,13657111
20:33:56.813,Face detection,13604341
20:33:56.828,Face detection,13496630
20:33:56.846,Face detection,13723507
20:33:56.861,Face detection,13603890
20:33:56.879,Face detection,13423895
20:33:56.894,Face detection,13629426
20:33:56.913,Face detection,13513198
20:33:56.928,Face detection,13571261
20:33:56.948,Face detection,13613109
20:33:56.963,Face detection,13655387
20:33:56.980,Face detection,13340510
20:33:56.996,Face detection,13701568
20:33:57.016,Face detection,14377843
20:33:57.031,Face detection,13541867
20:33:57.048,Face detection,13422992
20:33:57.063,Face detection,13518027
20:33:57.081,Face detection,13720599
20:33:57.096,Face detection,13484843
20:33:57.114,Face detection,13808842
20:33:57.129,Face detection,13796239
20:33:57.147,Face detection,13872490
20:33:57.162,Face detection,13490642
20:33:57.181,Face detection,13270180
20:33:57.196,Face detection,13455823
20:33:57.214,Face detection,13337597
20:33:57.229,Face detection,13273102
20:33:57.247,Face detection,13918573
20:33:57.262,Face detection,13318741
20:33:57.280,Face detection,13228836
20:33:57.296,Face detection,13737635
20:33:57.314,Face detection,13336576
20:33:57.330,Face detection,14052674
20:33:57.347,Face detection,13328731
20:33:57.362,Face detection,13532852
20:33:57.380,Face detection,13686635
20:33:57.395,Face detection,13363470
20:33:57.413,Face detection,13578656
20:33:57.428,Face detection,13490511
20:33:57.446,Face detection,13912954
20:33:57.461,Face detection,13395870
20:33:57.480,Face detection,13764057
20:33:57.495,Face detection,13606264
20:33:57.593,Face detection,92548925
20:33:57.608,Face detection,13868728
20:33:57.630,Face detection,14300818
20:33:57.645,Face detection,13477035
20:33:57.663,Face detection,14136007
20:33:57.678,Face detection,13568083
20:33:57.696,Face detection,13879560
20:33:57.712,Face detection,14016215
20:33:57.732,Face detection,13551436
20:33:57.748,Face detection,13796199
20:33:57.765,Face detection,13353968
20:33:57.780,Face detection,13689311
20:33:57.798,Face detection,13405242
20:33:57.813,Face detection,13562823
20:33:57.832,Face detection,13370770
20:33:57.847,Face detection,13481539
20:33:57.864,Face detection,13397439
20:33:57.880,Face detection,14199647
20:33:57.897,Face detection,13584588
20:33:57.913,Face detection,13636613
20:33:57.932,Face detection,14057552
20:33:57.948,Face detection,13938889
20:33:57.966,Face detection,13430503
20:33:57.981,Face detection,13415609
20:33:57.998,Face detection,13591082
20:33:58.013,Face detection,13458096
20:33:58.030,Face detection,13506479
20:33:58.045,Face detection,13458552
20:33:58.063,Face detection,13664091
20:33:58.078,Face detection,13387500
20:33:58.097,Face detection,13465974
20:33:58.111,Face detection,13278770
20:33:58.129,Face detection,13386785
20:33:58.145,Face detection,13408231
20:33:58.163,Face detection,13601513
20:33:58.179,Face detection,13849527
20:33:58.197,Face detection,13596513
20:33:58.212,Face detection,13427836
20:33:58.229,Face detection,13314608
20:33:58.245,Face detection,13815339
20:33:58.263,Face detection,13619732
20:33:58.278,Face detection,13495018
20:33:58.297,Face detection,13678883
20:33:58.314,Face detection,13539852
20:33:58.331,Face detection,13409893
20:33:58.347,Face detection,13301284
20:33:58.364,Face detection,13359245
20:33:58.379,Face detection,13511169
20:33:58.397,Face detection,13760931
20:33:58.412,Face detection,13401671
20:33:58.430,Face detection,13984415
20:33:58.445,Face detection,13441763
20:33:58.463,Face detection,13474731
20:33:58.478,Face detection,13477906
20:33:58.496,Face detection,13439528
20:33:58.511,Face detection,13599296
20:33:58.530,Face detection,13748258
20:33:58.530,Heart rate update,4970
20:33:58.545,Face detection,13626110
20:33:58.545,Heart rate update,1380
20:33:58.563,Face detection,13798982
20:33:58.563,Heart rate update,1273
20:33:58.578,Face detection,13451020
20:33:58.578,Heart rate update,1652
20:33:58.676,Face detection,92836854
20:33:58.676,Heart rate update,1264
20:33:58.692,Face detection,13890458
20:33:58.692,Heart rate update,1526
20:33:58.714,Face detection,14249226
20:33:58.714,Heart rate update,1820
20:33:58.729,Face detection,13469444
20:33:58.729,Heart rate update,2600
20:33:58.750,Face detection,13748167
20:33:58.750,Heart rate update,1823
20:33:58.765,Face detection,13409054
20:33:58.765,Heart rate update,1782
20:33:58.782,Face detection,13331676
20:33:58.782,Heart rate update,2293
20:33:58.797,Face detection,13301528
20:33:58.797,Heart rate update,2638
20:33:58.814,Face detection,13334095
20:33:58.814,Heart rate update,2227
20:33:58.829,Face detection,13438712
20:33:58.829,Heart rate update,2366
20:33:58.847,Face detection,13649317
20:33:58.847,Heart rate update,2396
20:33:58.862,Face detection,13496982
20:33:58.862,Heart rate update,3632
20:33:58.880,Face detection,13373634
20:33:58.880,Heart rate update,2647
20:33:58.895,Face detection,13530419
20:33:58.895,Heart rate update,2727
20:33:58.914,Face detection,13488580
20:33:58.914,Heart rate update,2690
20:33:58.929,Face detection,13331786
20:33:58.929,Heart rate update,2701
20:33:58.947,Face detection,13566538
20:33:58.947,Heart rate update,2842
20:33:58.962,Face detection,13229983
20:33:58.962,Heart rate update,2773
20:33:58.981,Face detection,13462114
20:33:58.981,Heart rate update,2953
20:33:58.996,Face detection,13574084
20:33:58.996,Heart rate update,2833
20:33:59.015,Face detection,13303557
20:33:59.015,Heart rate update,2841
20:33:59.030,Face detection,13423582
20:33:59.030,Heart rate update,3116
20:33:59.047,Face detection,13453252
20:33:59.047,Heart rate update,2971
20:33:59.063,Face detection,13839201
20:33:59.063,Heart rate update,3974
20:33:59.081,Face detection,14101314
20:33:59.081,Pre-filtering,9315
20:33:59.081,PPG calculation,57837
20:33:59.081,Post-filtering,338
20:33:59.082,Welch,265330
20:33:59.082,Smoothing,237
20:33:59.082,Heart rate calculation,426377
20:33:59.098,Face detection,14781978
20:33:59.098,Heart rate update,4822
20:33:59.116,Face detection,13445204
20:33:59.116,Heart rate update,1646
20:33:59.131,Face detection,13536957
20:33:59.131,Heart rate update,1401
20:33:59.149,Face detection,13325058
20:33:59.149,Heart rate update,1752
20:33:59.164,Face detection,13725406
20:33:59.164,Heart rate update,1444
20:33:59.181,Face detection,13315699
20:33:59.182,Heart rate update,2085
20:33:59.197,Face detection,13560762
20:33:59.197,Heart rate update,1872
20:33:59.214,Face detection,13461698
20:33:59.214,Heart rate update,2226
20:33:59.230,Face detection,13666427
20:33:59.230,Heart rate update,2273
20:33:59.248,Face detection,13705867
20:33:59.248,Heart rate update,2248
20:33:59.263,Face detection,13497713
20:33:59.263,Heart rate update,3281
20:33:59.281,Face detection,13637087
20:33:59.281,Heart rate update,2043
20:33:59.296,Face detection,13501825
20:33:59.296,Heart rate update,2595
20:33:59.315,Face detection,13408384
