Timestamp,Function,Duration (ns)
20:30:26.099,Face detection,86466927
20:30:26.176,Face detection,73854658
20:30:26.256,Face detection,70684008
20:30:26.346,Face detection,78705509
20:30:26.437,Face detection,84825834
20:30:26.526,Face detection,84860226
20:30:26.616,Face detection,80635518
20:30:26.696,Face detection,76938010
20:30:26.789,Face detection,87212383
20:30:26.874,Face detection,70356872
20:30:26.953,Face detection,68262523
20:30:27.023,Face detection,66419180
20:30:27.107,Face detection,71565515
20:30:27.189,Face detection,71714008
20:30:27.272,Face detection,70493684
20:30:27.353,Face detection,68247141
20:30:27.445,Face detection,88618547
20:30:27.526,Face detection,74664262
20:30:27.606,Face detection,71164533
20:30:27.696,Face detection,77670873
20:30:27.780,Face detection,75803132
20:30:27.856,Face detection,70321535
20:30:27.942,Face detection,72933798
20:30:28.029,Face detection,78589954
20:30:28.111,Face detection,73556358
20:30:28.192,Face detection,74662766
20:30:28.283,Face detection,81223539
20:30:28.365,Face detection,77921121
20:30:28.445,Face detection,75964657
20:30:28.527,Face detection,71765087
20:30:28.602,Face detection,68322479
20:30:28.675,Face detection,68360863
20:30:28.763,Face detection,77874422
20:30:28.850,Face detection,81826404
20:30:28.933,Face detection,77326612
20:30:29.004,Face detection,67258715
20:30:29.074,Face detection,66283569
20:30:29.158,Face detection,73062125
20:30:29.247,Face detection,79469056
20:30:29.334,Face detection,80054463
20:30:29.418,Face detection,80979615
20:30:29.497,Face detection,74983094
20:30:29.575,Face detection,73132267
20:30:29.665,Face detection,80023850
20:30:29.745,Face detection,75000182
20:30:29.825,Face detection,72857766
20:30:29.904,Face detection,69712091
20:30:29.984,Face detection,76049290
20:30:30.065,Face detection,77234298
20:30:30.147,Face detection,78893559
20:30:30.230,Face detection,76755814
20:30:30.316,Face detection,80067686
20:30:30.397,Face detection,76345237
20:30:30.484,Face detection,82042054
20:30:30.559,Face detection,71484594
20:30:30.642,Face detection,74435453
20:30:30.731,Face detection,78684321
20:30:30.807,Face detection,71571823
20:30:30.898,Face detection,77410553
20:30:30.979,Face detection,77102830
20:30:31.047,Face detection,61880094
20:30:31.114,Face detection,60714329
20:30:31.190,Face detection,70157605
20:30:31.277,Face detection,72702985
20:30:31.354,Face detection,69491906
20:30:31.427,Face detection,69784213
20:30:31.505,Face detection,69985685
20:30:31.594,Face detection,77030957
20:30:31.676,Face detection,72778074
20:30:31.753,Face detection,68564159
20:30:31.829,Face detection,72516349
20:30:31.908,Face detection,71897792
20:30:31.990,Face detection,72140086
20:30:32.072,Face detection,71470369
20:30:32.159,Face detection,75523181
20:30:32.258,Face detection,74036699
20:30:32.337,Face detection,70595293
20:30:32.415,Face detection,74345288
20:30:32.489,Face detection,70955467
20:30:32.573,Face detection,71336467
