Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject23,12.652174,11.661349,18.350058,24.713656
subject17,24.858163,6.347317,29.021633,13.748121
subject8,41.130435,21.286837,44.831730,33.612395
subject3,38.620968,33.767109,42.483061,40.367057
subject15,51.913043,26.062288,54.073018,38.229548
subject36,36.315306,15.638754,44.259809,27.406053
subject25,27.407366,64.609287,29.451839,86.267577
subject27,20.891741,16.663670,23.942222,32.568212
subject31,22.804348,25.205925,23.526812,37.719093
subject47,42.586957,41.497026,45.812354,47.603911
subject9,47.645963,3.289152,49.586088,10.497764
subject40,18.833333,31.828144,23.140325,33.222518
subject13,42.739130,14.546555,45.590728,28.409149
subject1,43.674026,28.144014,45.770958,38.445486
subject24,36.440644,14.143262,42.608155,24.958072
subject46,31.301020,22.899420,34.112809,30.645240
subject42,26.815306,39.801465,31.144202,41.307949
subject18,53.319876,14.476600,56.663650,29.659954
subject22,38.906832,1.476412,41.815707,2.117016
subject10,45.326087,30.553259,48.637635,39.675273
subject35,22.592857,39.713831,30.372744,49.486936
subject32,42.892340,10.648934,46.132837,21.029415
subject45,38.196687,14.463326,42.377452,29.482738
subject4,42.708207,20.798651,45.915562,29.433085
subject39,20.202899,23.278708,23.340423,35.372117
subject26,16.851732,1.335268,19.695535,1.614258
subject49,23.718427,12.763546,26.907124,20.614941
subject20,54.422535,13.776744,56.555096,28.455118
subject38,47.629592,46.806826,49.150073,50.973046
subject16,29.786735,8.865391,32.067659,19.278042
subject12,14.321429,25.124726,17.658365,42.225917
subject14,17.357143,7.872204,22.566252,14.180746
subject48,28.194617,1.090083,30.635312,1.334033
subject37,10.326087,10.015064,13.251606,11.921152
subject44,30.631470,11.413875,33.609568,20.865631
subject30,35.240166,6.922299,37.682964,15.668145
subject34,56.725673,24.942535,58.154156,35.491600
subject11,58.100414,6.361887,60.543014,18.013135
subject43,25.785714,18.335387,30.329721,28.082047
subject5,39.962264,25.456544,40.880752,31.915837
subject41,37.747412,20.681248,40.598213,32.453493
subject33,55.551020,33.830772,56.506127,42.488154
